version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,15019886
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,69249119
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,280318811
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11581844
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11835134
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11835279
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11835423
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563551
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4563805
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,230107778
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,271381701
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,271381952
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,271382237
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,271382545
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,271382838
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,271383125
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,271383420
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,271383714
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,271383995
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,271384304
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,271384606
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,115736080
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156173505
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156173616
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156173754
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156173895
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174036
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174168
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174284
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174415
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174536
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174689
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156174802
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,886948
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,948735
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,948885
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949027
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949168
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949297
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949442
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949580
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949720
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949859
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,949988
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,950121
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186347186
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,80253999
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,81059796
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300764973
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454103751
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3574285
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3578739
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20677428
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20824575
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68030420
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11014984
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11015028
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,69915714
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70675038
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,17377548
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18183318
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18183447
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18183573
native-L1,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146144402
native-L1,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156489646
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3207910
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3354699
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170734127
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2323988821
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2323994289
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2323999757
native-none,backprop,16777216,0,8,L2-RQSTS-ALL-PF,321172271
native-none,backprop,16777216,1,8,L2-RQSTS-ALL-PF,363492257
native-none,backprop,16777216,2,8,L2-RQSTS-ALL-PF,363492592
native-none,backprop,16777216,3,8,L2-RQSTS-ALL-PF,363492927
native-none,backprop,16777216,4,8,L2-RQSTS-ALL-PF,363493253
native-none,backprop,16777216,5,8,L2-RQSTS-ALL-PF,363493595
native-none,backprop,16777216,6,8,L2-RQSTS-ALL-PF,363493947
native-none,backprop,16777216,7,8,L2-RQSTS-ALL-PF,363494397
native-none,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31237477
native-none,backprop,1048576,1,4,L2-RQSTS-ALL-PF,34006655
native-none,backprop,1048576,2,4,L2-RQSTS-ALL-PF,34006979
native-none,backprop,1048576,3,4,L2-RQSTS-ALL-PF,34007356
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19241429
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21782976
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,295004421
native-none,backprop,16777216,0,12,L2-RQSTS-PF-HIT,34811883
native-none,backprop,16777216,1,12,L2-RQSTS-PF-HIT,35882862
native-none,backprop,16777216,2,12,L2-RQSTS-PF-HIT,35882918
native-none,backprop,16777216,3,12,L2-RQSTS-PF-HIT,35882989
native-none,backprop,16777216,4,12,L2-RQSTS-PF-HIT,35883058
native-none,backprop,16777216,5,12,L2-RQSTS-PF-HIT,35883129
native-none,backprop,16777216,6,12,L2-RQSTS-PF-HIT,35883226
native-none,backprop,16777216,7,12,L2-RQSTS-PF-HIT,35883292
native-none,backprop,16777216,8,12,L2-RQSTS-PF-HIT,35883357
native-none,backprop,16777216,9,12,L2-RQSTS-PF-HIT,35883428
native-none,backprop,16777216,10,12,L2-RQSTS-PF-HIT,35883513
native-none,backprop,16777216,11,12,L2-RQSTS-PF-HIT,35883571
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,15796036
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,15805115
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,15805116
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,15805121
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,15805132
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,15805139
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,15805155
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,15805171
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,15805191
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,15805198
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,15805219
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,15805240
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1479451775
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38985125
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49111149
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49111236
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49111340
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42557464
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42562016
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,38333465
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,48154814
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,134738387
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,135793896
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,135793965
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,135794050
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2167208
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2326075
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2326143
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2326203
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2326269
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2326340
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2326410
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2326488
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2326539
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2326618
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2326681
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2326753
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,77977582
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,79084810
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,79084882
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,79084968
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,79085090
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,79085206
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,79085316
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,79085429
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5244969
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5248630
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64625509
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36448978
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39058522
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294831201
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5710163
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5713161
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4500652
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4661887
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4661966
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4662022
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4662078
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4662144
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4662203
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4662287
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,578679949
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7993306
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198271
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198394
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198513
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198620
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198734
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198854
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8198972
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8199093
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8199208
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8199321
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8199439
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202679122
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695660853
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,83711044
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,94255022
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,94255403
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,94255783
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4821015
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4875855
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15364023813
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16243325643
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16243339235
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16243349460
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,905935687
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,975422951
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,975435107
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,975443908
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,975452810
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,975461693
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,975470626
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,975479218
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117370270
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117374564
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117374564
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117374567
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,22408321
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,22413499
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186354755
native-L1,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77319221
native-L1,backprop,16777216,0,12,L2-RQSTS-ALL-PF,289367150
native-L1,backprop,16777216,1,12,L2-RQSTS-ALL-PF,331732509
native-L1,backprop,16777216,2,12,L2-RQSTS-ALL-PF,331732830
native-L1,backprop,16777216,3,12,L2-RQSTS-ALL-PF,331733162
native-L1,backprop,16777216,4,12,L2-RQSTS-ALL-PF,331733524
native-L1,backprop,16777216,5,12,L2-RQSTS-ALL-PF,331733860
native-L1,backprop,16777216,6,12,L2-RQSTS-ALL-PF,331734244
native-L1,backprop,16777216,7,12,L2-RQSTS-ALL-PF,331734645
native-L1,backprop,16777216,8,12,L2-RQSTS-ALL-PF,331735023
native-L1,backprop,16777216,9,12,L2-RQSTS-ALL-PF,331735361
native-L1,backprop,16777216,10,12,L2-RQSTS-ALL-PF,331735746
native-L1,backprop,16777216,11,12,L2-RQSTS-ALL-PF,331736109
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693427
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,185477367
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,227552900
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,227553283
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,227553652
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,227554034
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,227554415
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,227554824
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,227555216
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,227555628
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,227556011
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,227556423
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,227556830
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27323194
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27327801
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27327801
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,27327803
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,67266
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,28058303
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186204
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186326
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186460
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186572
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186688
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186820
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38186933
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38187047
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38187182
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38187319
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38187486
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24148481916
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502094
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5502306
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4348402
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4510891
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4510958
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4511032
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4511095
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4511171
