version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,3825874982
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,3825883793
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,3825893251
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,3825902357
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255986150
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729939042
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581984984
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581990461
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581995938
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,578272850
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11860683
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865188
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865188
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865196
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865198
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865200
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865209
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865219
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865228
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865236
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865236
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11865244
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5003446
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509255
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509361
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509466
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509562
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509646
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509722
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7509808
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202680598
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695756508
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24120840616
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4648034344
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4878666530
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3526191603
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3756589555
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3756602859
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3756611271
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3756619797
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3756628114
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3756637497
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3756646294
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689812170
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541769022
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541774499
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541779963
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541785453
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541790930
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541796407
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541801884
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,21432171
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,24199687
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,24199987
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,24200364
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,24200700
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,24201150
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,24201468
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,24201803
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2108602515
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2261931492
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2261936960
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2261942428
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2261947896
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2261953364
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2261958832
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2261964300
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2261969837
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2261975374
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2261980911
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2261986448
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,13745413
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,16404128
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,16404507
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,16404892
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,16405297
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,16405691
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,16406100
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,16406502
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,16406906
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,16407310
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,16407686
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,16408096
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32833
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,32839
native-L2,backprop,16777216,0,4,L2-RQSTS-ALL-PF,496921801
native-L2,backprop,16777216,1,4,L2-RQSTS-ALL-PF,539259181
native-L2,backprop,16777216,2,4,L2-RQSTS-ALL-PF,539259499
native-L2,backprop,16777216,3,4,L2-RQSTS-ALL-PF,539259844
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,114913952
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,117874632
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,117874940
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,117875244
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2119978369
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2273234358
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2273239826
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2273245294
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2273250762
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2273256230
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2273261698
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2273267166
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2273272703
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2273278240
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2273283777
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2273289314
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,13593974
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,13604504
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,13604504
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,13604505
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,13604509
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,13604519
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,13604527
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,13604535
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,13604549
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,13604561
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,13604575
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,13604591
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,366
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26346849
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26599098
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13731087211
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14605954743
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14605970688
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14605980169
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14605988649
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14605997697
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14606006536
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14606015422
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3857264551
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4088394866
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4088407038
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4088416974
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095040
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16095455
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255448222
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,39066929
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42003386
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42003692
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42003993
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42004270
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42004543
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42004839
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42005135
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28222174
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230294
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230294
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230295
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230307
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230309
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230317
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230323
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230331
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230337
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230346
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28230346
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160316407
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202392028
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202392414
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202392815
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202393206
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202393591
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202393964
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202394378
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3727733
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3910794
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1206465291
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1275890382
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1275904043
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1275913163
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1275922203
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1275930568
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1275939311
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1275948801
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1275958764
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1275968224
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1275976663
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1275985708
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-ALL-PF,120211442
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-ALL-PF,130896793
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-ALL-PF,130897107
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-ALL-PF,130897462
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7439010
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443893
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443894
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443904
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443906
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443917
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443917
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7443922
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,129124054
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,130182495
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,130182579
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,130182657
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20840594
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23498617
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23499001
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23499375
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,965613588
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1034720415
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1034732456
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1034741969
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1450868
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1451060
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1451060
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1451060
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3526108
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3706577
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7238390
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9780373
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9780475
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9780576
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9780692
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9780791
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9780912
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9781058
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9781188
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9781340
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9781477
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9781608
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18877691774
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19749863235
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6127013
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3500424
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255446598
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19363041
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19568443
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1221418381
native-L1,backprop,4194304,0,4,PAPI-TOT-CYC,3842799178
native-L1,backprop,4194304,1,4,PAPI-TOT-CYC,4076111936
native-L1,backprop,4194304,2,4,PAPI-TOT-CYC,4076124692
native-L1,backprop,4194304,3,4,PAPI-TOT-CYC,4076134788
native-L1,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,11301065
native-L1,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,11306252
native-L1,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,11306254
native-L1,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,11306258
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33705011983
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35556950230
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35556955707
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35556961184
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35556966661
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35556972138
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35556977615
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35556983092
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35556988647
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35556994202
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35556999757
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35557005312
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17972871
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20631093
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20631477
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20631876
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134704
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134937
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104197
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2104411
