version,app,cpu,threads,metric,value
native-L1,mg,1,4,l2-rqsts-pf-miss,50960141
native-L1,mg,2,4,l2-rqsts-pf-miss,50962588
native-L1,mg,3,4,l2-rqsts-pf-miss,50924808
native-L1,lu,0,4,l2-rqsts-demand-data-rd-hit,45014824
native-L1,lu,1,4,l2-rqsts-demand-data-rd-hit,46450137
native-L1,lu,2,4,l2-rqsts-demand-data-rd-hit,44460571
native-L1,lu,3,4,l2-rqsts-demand-data-rd-hit,46071462
native-L1,ft,0,12,l2-rqsts-pf-miss,3888124
native-L1,ft,1,12,l2-rqsts-pf-miss,3840851
native-L1,ft,2,12,l2-rqsts-pf-miss,3837344
native-L1,ft,3,12,l2-rqsts-pf-miss,3837047
native-L1,ft,4,12,l2-rqsts-pf-miss,3837872
native-L1,ft,5,12,l2-rqsts-pf-miss,3830502
native-L1,ft,6,12,l2-rqsts-pf-miss,3887360
native-L1,ft,7,12,l2-rqsts-pf-miss,3891052
native-L1,ft,8,12,l2-rqsts-pf-miss,3542461
native-L1,ft,9,12,l2-rqsts-pf-miss,3540321
native-L1,ft,10,12,l2-rqsts-pf-miss,3538283
native-L1,ft,11,12,l2-rqsts-pf-miss,3532823
native-L1,sp,0,12,offcore-response-pf-l2-data-rd-any-response,37402023
native-L1,sp,1,12,offcore-response-pf-l2-data-rd-any-response,38742353
native-L1,sp,2,12,offcore-response-pf-l2-data-rd-any-response,32643106
native-L1,sp,3,12,offcore-response-pf-l2-data-rd-any-response,32473364
native-L1,sp,4,12,offcore-response-pf-l2-data-rd-any-response,32316285
native-L1,sp,5,12,offcore-response-pf-l2-data-rd-any-response,31587087
native-L1,sp,6,12,offcore-response-pf-l2-data-rd-any-response,31235853
native-L1,sp,7,12,offcore-response-pf-l2-data-rd-any-response,33420028
native-L1,sp,8,12,offcore-response-pf-l2-data-rd-any-response,33857012
native-L1,sp,9,12,offcore-response-pf-l2-data-rd-any-response,33207642
native-L1,sp,10,12,offcore-response-pf-l2-data-rd-any-response,32855568
native-L1,sp,11,12,offcore-response-pf-l2-data-rd-any-response,32060074
native-L1,ft,0,4,cycles,2811911332
native-L1,ft,1,4,cycles,2806522956
native-L1,ft,2,4,cycles,2806474463
native-L1,ft,3,4,cycles,2806396009
native-L1,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,175007
native-L1,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,175468
native-L1,ft,0,8,l2-lines-out-useless-pref,23379
native-L1,ft,1,8,l2-lines-out-useless-pref,4335
native-L1,ft,2,8,l2-lines-out-useless-pref,3418
native-L1,ft,3,8,l2-lines-out-useless-pref,3856
native-L1,ft,4,8,l2-lines-out-useless-pref,3433
native-L1,ft,5,8,l2-lines-out-useless-pref,3208
native-L1,ft,6,8,l2-lines-out-useless-pref,3023
native-L1,ft,7,8,l2-lines-out-useless-pref,3208
native-L1,ft,0,2,l2-rqsts-pf-miss,22437808
native-L1,ft,1,2,l2-rqsts-pf-miss,22284753
native-L1,ep,0,1,cycles,36313001079
native-L1,lu,0,2,l2-rqsts-pf-hit,481955043
native-L1,lu,1,2,l2-rqsts-pf-hit,481166985
native-L1,lu,0,2,l2-rqsts-demand-data-rd-miss,161372487
native-L1,lu,1,2,l2-rqsts-demand-data-rd-miss,159934072
native-L1,cg,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2524953
native-L1,cg,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2804201
native-L1,cg,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2496211
native-L1,cg,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2603450
native-L1,cg,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2667913
native-L1,cg,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2470466
native-L1,cg,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1786257
native-L1,cg,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2270786
native-L1,ua,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,59240906
native-L1,ua,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,59068375
native-L1,ua,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,57560709
native-L1,ua,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,58549359
native-L1,lu,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59898
native-L1,lu,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,661096
native-L1,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,429
native-L1,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,492
native-L1,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,414
native-L1,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,457
native-L1,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,524
native-L1,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,494
native-L1,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,687
native-L1,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,536
native-L1,lu,0,8,instructions,25921625840
native-L1,lu,1,8,instructions,25945713486
native-L1,lu,2,8,instructions,26020866021
native-L1,lu,3,8,instructions,26026041541
native-L1,lu,4,8,instructions,26030891309
native-L1,lu,5,8,instructions,26012857762
native-L1,lu,6,8,instructions,23021241132
native-L1,lu,7,8,instructions,23039254687
native-L1,ft,0,2,offcore-response-pf-l2-rfo-any-response,2070722
native-L1,ft,1,2,offcore-response-pf-l2-rfo-any-response,2026003
native-L1,ep,0,12,l2-rqsts-demand-data-rd-hit,540065
native-L1,ep,1,12,l2-rqsts-demand-data-rd-hit,501623
native-L1,ep,2,12,l2-rqsts-demand-data-rd-hit,467213
native-L1,ep,3,12,l2-rqsts-demand-data-rd-hit,480528
native-L1,ep,4,12,l2-rqsts-demand-data-rd-hit,472465
native-L1,ep,5,12,l2-rqsts-demand-data-rd-hit,482777
native-L1,ep,6,12,l2-rqsts-demand-data-rd-hit,464420
native-L1,ep,7,12,l2-rqsts-demand-data-rd-hit,475356
native-L1,ep,8,12,l2-rqsts-demand-data-rd-hit,465292
native-L1,ep,9,12,l2-rqsts-demand-data-rd-hit,467619
native-L1,ep,10,12,l2-rqsts-demand-data-rd-hit,473789
native-L1,ep,11,12,l2-rqsts-demand-data-rd-hit,381747
native-L1,lu,0,4,l2-lines-out-useless-pref,290454
native-L1,lu,1,4,l2-lines-out-useless-pref,268133
native-L1,lu,2,4,l2-lines-out-useless-pref,239158
native-L1,lu,3,4,l2-lines-out-useless-pref,310765
native-L1,cg,0,4,l2-rqsts-pf-miss,37508762
native-L1,cg,1,4,l2-rqsts-pf-miss,36943251
native-L1,cg,2,4,l2-rqsts-pf-miss,37368857
native-L1,cg,3,4,l2-rqsts-pf-miss,37061136
native-L1,sp,0,1,cycles,113329154250
native-L1,ft,0,8,l2-rqsts-all-pf,50932786
native-L1,ft,1,8,l2-rqsts-all-pf,50830306
native-L1,ft,2,8,l2-rqsts-all-pf,50825572
native-L1,ft,3,8,l2-rqsts-all-pf,50739572
native-L1,ft,4,8,l2-rqsts-all-pf,50830878
native-L1,ft,5,8,l2-rqsts-all-pf,50861002
native-L1,ft,6,8,l2-rqsts-all-pf,50938998
native-L1,ft,7,8,l2-rqsts-all-pf,50865345
native-L1,sp,0,8,l2-rqsts-pf-miss,260127525
native-L1,sp,1,8,l2-rqsts-pf-miss,263153629
native-L1,sp,2,8,l2-rqsts-pf-miss,258263294
native-L1,sp,3,8,l2-rqsts-pf-miss,260246572
native-L1,sp,4,8,l2-rqsts-pf-miss,260224975
native-L1,sp,5,8,l2-rqsts-pf-miss,261144986
native-L1,sp,6,8,l2-rqsts-pf-miss,227385137
native-L1,sp,7,8,l2-rqsts-pf-miss,229603764
native-L1,lu,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4050860
native-L1,lu,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5333164
native-L1,lu,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2588221
native-L1,lu,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1927150
native-L1,ft,0,4,l2-rqsts-pf-miss,11164801
native-L1,ft,1,4,l2-rqsts-pf-miss,11140838
native-L1,ft,2,4,l2-rqsts-pf-miss,11100897
native-L1,ft,3,4,l2-rqsts-pf-miss,11097566
native-L1,ep,0,12,offcore-response-pf-l2-rfo-any-response,3956
native-L1,ep,1,12,offcore-response-pf-l2-rfo-any-response,2705
native-L1,ep,2,12,offcore-response-pf-l2-rfo-any-response,2115
native-L1,ep,3,12,offcore-response-pf-l2-rfo-any-response,1711
native-L1,ep,4,12,offcore-response-pf-l2-rfo-any-response,2472
native-L1,ep,5,12,offcore-response-pf-l2-rfo-any-response,2476
native-L1,ep,6,12,offcore-response-pf-l2-rfo-any-response,1711
native-L1,ep,7,12,offcore-response-pf-l2-rfo-any-response,1941
native-L1,ep,8,12,offcore-response-pf-l2-rfo-any-response,2680
native-L1,ep,9,12,offcore-response-pf-l2-rfo-any-response,2178
native-L1,ep,10,12,offcore-response-pf-l2-rfo-any-response,2156
native-L1,ep,11,12,offcore-response-pf-l2-rfo-any-response,1034
native-L1,ua,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2111369
native-L1,ua,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2479493
native-L1,ua,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2077122
native-L1,ua,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1806372
native-L1,ep,0,2,offcore-response-pf-l2-data-rd-any-response,4181790
native-L1,ep,1,2,offcore-response-pf-l2-data-rd-any-response,2392466
native-L1,sp,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,245899
native-L1,sp,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,427474
native-L1,sp,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,391362
native-L1,sp,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,415493
native-L1,sp,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,727750
native-L1,sp,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,550161
native-L1,sp,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,212009
native-L1,sp,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,784127
native-L1,sp,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,764576
native-L1,sp,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,799921
native-L1,sp,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,688584
native-L1,sp,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,730692
native-L1,ua,0,12,l2-lines-out-useless-pref,117242
native-L1,ua,1,12,l2-lines-out-useless-pref,136533
native-L1,ua,2,12,l2-lines-out-useless-pref,86706
native-L1,ua,3,12,l2-lines-out-useless-pref,87182
native-L1,ua,4,12,l2-lines-out-useless-pref,98548
native-L1,ua,5,12,l2-lines-out-useless-pref,150595
native-L1,ua,6,12,l2-lines-out-useless-pref,160814
native-L1,ua,7,12,l2-lines-out-useless-pref,141754
native-L1,ua,8,12,l2-lines-out-useless-pref,118141
native-L1,ua,9,12,l2-lines-out-useless-pref,144389
native-L1,ua,10,12,l2-lines-out-useless-pref,132829
native-L1,ua,11,12,l2-lines-out-useless-pref,112077
native-L1,cg,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5272819
native-L1,cg,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5021169
native-L1,cg,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4698868
native-L1,cg,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5696769
native-L1,ua,0,4,l2-rqsts-all-pf,496471448
native-L1,ua,1,4,l2-rqsts-all-pf,491252303
native-L1,ua,2,4,l2-rqsts-all-pf,488671424
native-L1,ua,3,4,l2-rqsts-all-pf,497634728
native-L1,ft,0,12,l2-lines-out-useless-hwpf,16993
native-L1,ft,1,12,l2-lines-out-useless-hwpf,2916
native-L1,ft,2,12,l2-lines-out-useless-hwpf,2835
native-L1,ft,3,12,l2-lines-out-useless-hwpf,2492
native-L1,ft,4,12,l2-lines-out-useless-hwpf,3146
native-L1,ft,5,12,l2-lines-out-useless-hwpf,3135
native-L1,ft,6,12,l2-lines-out-useless-hwpf,2931
native-L1,ft,7,12,l2-lines-out-useless-hwpf,2776
native-L1,ft,8,12,l2-lines-out-useless-hwpf,2840
native-L1,ft,9,12,l2-lines-out-useless-hwpf,3215
native-L1,ft,10,12,l2-lines-out-useless-hwpf,2823
native-L1,ft,11,12,l2-lines-out-useless-hwpf,2973
native-L1,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21166404
native-L1,ft,0,2,instructions,13659676332
native-L1,ft,1,2,instructions,13652727828
native-L1,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5591949
native-L1,ua,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4828
native-L1,cg,0,8,l2-rqsts-demand-data-rd-miss,1241722
native-L1,cg,1,8,l2-rqsts-demand-data-rd-miss,1219298
native-L1,cg,2,8,l2-rqsts-demand-data-rd-miss,1171907
native-L1,cg,3,8,l2-rqsts-demand-data-rd-miss,1207264
native-L1,cg,4,8,l2-rqsts-demand-data-rd-miss,1203918
native-L1,cg,5,8,l2-rqsts-demand-data-rd-miss,1196474
native-L1,cg,6,8,l2-rqsts-demand-data-rd-miss,1268432
native-L1,cg,7,8,l2-rqsts-demand-data-rd-miss,1297521
native-L1,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3041
native-L1,lu,0,4,offcore-response-pf-l2-rfo-any-response,5828108
native-L1,lu,1,4,offcore-response-pf-l2-rfo-any-response,6403412
native-L1,lu,2,4,offcore-response-pf-l2-rfo-any-response,4234598
native-L1,lu,3,4,offcore-response-pf-l2-rfo-any-response,4442342
native-L1,sp,0,2,l2-rqsts-demand-data-rd-hit,100075517
native-L1,sp,1,2,l2-rqsts-demand-data-rd-hit,97989166
native-L1,cg,0,2,cycles,3313539644
native-L1,cg,1,2,cycles,3311108499
native-L1,ep,0,2,l2-rqsts-pf-hit,21660275
native-L1,ep,1,2,l2-rqsts-pf-hit,16495701
native-L1,lu,0,12,cycles,11383645285
native-L1,lu,1,12,cycles,11379889627
native-L1,lu,2,12,cycles,11379816757
native-L1,lu,3,12,cycles,11379777889
native-L1,lu,4,12,cycles,11379706222
native-L1,lu,5,12,cycles,11379659673
native-L1,lu,6,12,cycles,11379201463
native-L1,lu,7,12,cycles,11379224524
native-L1,lu,8,12,cycles,11379179533
native-L1,lu,9,12,cycles,11379160175
native-L1,lu,10,12,cycles,11379150068
native-L1,lu,11,12,cycles,11379210266
native-L1,is,0,4,cycles,1444037237
native-L1,is,1,4,cycles,1441886706
native-L1,is,2,4,cycles,1441827770
native-L1,is,3,4,cycles,1441754419
native-L1,mg,0,2,l2-lines-out-useless-pref,23283
native-L1,mg,1,2,l2-lines-out-useless-pref,18680
native-L1,ft,0,4,l2-rqsts-all-pf,101573156
native-L1,ft,1,4,l2-rqsts-all-pf,101543213
native-L1,ft,2,4,l2-rqsts-all-pf,101588463
native-L1,ft,3,4,l2-rqsts-all-pf,101518787
native-L1,is,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,97650
native-L1,is,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,97104
native-L1,is,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,99839
native-L1,is,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,98208
native-L1,mg,0,2,cycles,5606924647
native-L1,mg,1,2,cycles,5600366913
native-L1,cg,0,8,l2-rqsts-pf-miss,18847119
native-L1,cg,1,8,l2-rqsts-pf-miss,18782758
native-L1,cg,2,8,l2-rqsts-pf-miss,18499750
native-L1,cg,3,8,l2-rqsts-pf-miss,18589912
native-L1,cg,4,8,l2-rqsts-pf-miss,18759747
native-L1,cg,5,8,l2-rqsts-pf-miss,18777042
native-L1,cg,6,8,l2-rqsts-pf-miss,18517543
native-L1,cg,7,8,l2-rqsts-pf-miss,18540966
native-L1,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4062923
native-L1,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3999553
native-L1,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3736874
native-L1,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3454694
native-L1,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3301349
native-L1,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2475693
native-L1,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1540503
native-L1,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1630773
native-L1,sp,0,8,l2-rqsts-all-pf,574655709
native-L1,sp,1,8,l2-rqsts-all-pf,580693499
native-L1,sp,2,8,l2-rqsts-all-pf,575117775
native-L1,sp,3,8,l2-rqsts-all-pf,568260086
native-L1,sp,4,8,l2-rqsts-all-pf,570752812
native-L1,sp,5,8,l2-rqsts-all-pf,576218757
native-L1,sp,6,8,l2-rqsts-all-pf,500091471
native-L1,sp,7,8,l2-rqsts-all-pf,506336005
native-L1,ua,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1725941
native-L1,ua,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1859833
native-L1,ua,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1747999
native-L1,ua,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1659962
native-L1,ua,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1588109
native-L1,ua,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,960951
native-L1,ua,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1197395
native-L1,ua,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1426583
native-L1,ua,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1536313
native-L1,ua,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1583678
native-L1,ua,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1554329
native-L1,ua,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1272428
native-L1,cg,0,12,offcore-response-pf-l2-rfo-any-response,26565
native-L1,cg,1,12,offcore-response-pf-l2-rfo-any-response,22146
native-L1,cg,2,12,offcore-response-pf-l2-rfo-any-response,20855
native-L1,cg,3,12,offcore-response-pf-l2-rfo-any-response,21967
native-L1,cg,4,12,offcore-response-pf-l2-rfo-any-response,20254
native-L1,cg,5,12,offcore-response-pf-l2-rfo-any-response,20442
native-L1,cg,6,12,offcore-response-pf-l2-rfo-any-response,24729
native-L1,cg,7,12,offcore-response-pf-l2-rfo-any-response,25013
native-L1,cg,8,12,offcore-response-pf-l2-rfo-any-response,20621
native-L1,cg,9,12,offcore-response-pf-l2-rfo-any-response,21746
native-L1,cg,10,12,offcore-response-pf-l2-rfo-any-response,23774
native-L1,cg,11,12,offcore-response-pf-l2-rfo-any-response,14820
native-L1,sp,0,4,l2-rqsts-pf-miss,512399383
native-L1,sp,1,4,l2-rqsts-pf-miss,510714137
native-L1,sp,2,4,l2-rqsts-pf-miss,481777344
native-L1,sp,3,4,l2-rqsts-pf-miss,477586028
native-L1,mg,0,1,l2-lines-out-useless-pref,39897
native-L1,mg,0,2,l2-rqsts-pf-hit,35537846
native-L1,mg,1,2,l2-rqsts-pf-hit,36454742
native-L1,bt,0,1,l2-lines-out-useless-hwpf,856363
native-L1,ft,0,1,offcore-response-pf-l2-rfo-any-response,4271284
native-L1,ua,0,1,l2-rqsts-pf-miss,1650644680
native-L1,lu,0,4,l2-rqsts-demand-data-rd-miss,47013654
native-L1,lu,1,4,l2-rqsts-demand-data-rd-miss,49233175
native-L1,lu,2,4,l2-rqsts-demand-data-rd-miss,41053673
native-L1,lu,3,4,l2-rqsts-demand-data-rd-miss,40419227
native-L1,is,0,4,offcore-response-pf-l2-rfo-any-response,273852
native-L1,is,1,4,offcore-response-pf-l2-rfo-any-response,277297
native-L1,is,2,4,offcore-response-pf-l2-rfo-any-response,279276
native-L1,is,3,4,offcore-response-pf-l2-rfo-any-response,280978
native-L1,is,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,112291
native-L1,is,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,116459
native-L1,is,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,115260
native-L1,is,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,113395
native-L1,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1694555
native-L1,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1945013
native-L1,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1699447
native-L1,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,942489
native-L1,ua,0,2,l2-rqsts-pf-hit,140460996
native-L1,ua,1,2,l2-rqsts-pf-hit,141097389
native-L1,cg,0,12,l2-lines-out-useless-pref,4698
native-L1,cg,1,12,l2-lines-out-useless-pref,1101
native-L1,cg,2,12,l2-lines-out-useless-pref,654
native-L1,cg,3,12,l2-lines-out-useless-pref,646
native-L1,cg,4,12,l2-lines-out-useless-pref,628
native-L1,cg,5,12,l2-lines-out-useless-pref,1079
native-L1,cg,6,12,l2-lines-out-useless-pref,1173
native-L1,cg,7,12,l2-lines-out-useless-pref,748
native-L1,cg,8,12,l2-lines-out-useless-pref,407
native-L1,cg,9,12,l2-lines-out-useless-pref,672
native-L1,cg,10,12,l2-lines-out-useless-pref,566
native-L1,cg,11,12,l2-lines-out-useless-pref,1156
native-L1,cg,0,4,offcore-response-pf-l2-rfo-any-response,89254
native-L1,cg,1,4,offcore-response-pf-l2-rfo-any-response,93953
native-L1,cg,2,4,offcore-response-pf-l2-rfo-any-response,90659
native-L1,cg,3,4,offcore-response-pf-l2-rfo-any-response,90614
native-L1,cg,0,1,l2-rqsts-pf-hit,21893926
native-L1,ep,0,8,l2-rqsts-all-pf,8075074
native-L1,ep,1,8,l2-rqsts-all-pf,7081161
native-L1,ep,2,8,l2-rqsts-all-pf,7003873
native-L1,ep,3,8,l2-rqsts-all-pf,7185785
native-L1,ep,4,8,l2-rqsts-all-pf,7174616
native-L1,ep,5,8,l2-rqsts-all-pf,6514869
native-L1,ep,6,8,l2-rqsts-all-pf,7041098
native-L1,ep,7,8,l2-rqsts-all-pf,6629213
native-L1,sp,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3053
native-L1,sp,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,298
native-L1,sp,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,291
native-L1,sp,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,271
native-L1,sp,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,342
native-L1,sp,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,838
native-L1,sp,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,183
native-L1,sp,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1158
native-L1,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1815983
native-L1,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1996651
native-L1,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1836536
native-L1,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1842117
native-L1,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1766639
native-L1,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1617458
native-L1,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1754743
native-L1,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1942972
native-L1,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2002927
native-L1,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1913610
native-L1,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1964417
native-L1,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1967822
native-L1,is,0,8,l2-rqsts-demand-data-rd-hit,43169
native-L1,is,1,8,l2-rqsts-demand-data-rd-hit,35350
native-L1,is,2,8,l2-rqsts-demand-data-rd-hit,35697
native-L1,is,3,8,l2-rqsts-demand-data-rd-hit,36818
native-L1,is,4,8,l2-rqsts-demand-data-rd-hit,36080
native-L1,is,5,8,l2-rqsts-demand-data-rd-hit,36196
native-L1,is,6,8,l2-rqsts-demand-data-rd-hit,32271
native-L1,is,7,8,l2-rqsts-demand-data-rd-hit,32802
native-L1,ua,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18775089
native-L1,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,852
native-L1,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,207
native-L1,lu,0,1,offcore-response-pf-l2-rfo-any-response,281330475
native-L1,ua,0,2,l2-rqsts-all-pf,967622301
native-L1,ua,1,2,l2-rqsts-all-pf,969626956
native-L1,lu,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3454
native-L1,cg,0,2,l2-rqsts-pf-miss,74386370
native-L1,cg,1,2,l2-rqsts-pf-miss,74348789
native-L1,bt,0,8,l2-rqsts-demand-data-rd-hit,38193581
native-L1,bt,1,8,l2-rqsts-demand-data-rd-hit,36124349
native-L1,bt,2,8,l2-rqsts-demand-data-rd-hit,35267848
native-L1,bt,3,8,l2-rqsts-demand-data-rd-hit,35608492
native-L1,bt,4,8,l2-rqsts-demand-data-rd-hit,35545036
native-L1,bt,5,8,l2-rqsts-demand-data-rd-hit,38429637
native-L1,bt,6,8,l2-rqsts-demand-data-rd-hit,24489134
native-L1,bt,7,8,l2-rqsts-demand-data-rd-hit,22609434
native-L1,bt,0,12,instructions,38795951958
