version,app,threads,metric,value
native-none,bt,4,l2-bound,1.7
native-none,bt,4,dram-bound,18.7
native-none,bt,4,dram-bandwidth-bound,0.0
native-none,bt,4,store-bound,0.8
native-none,bt,4,numa,0.0
native-none,bt,4,upi-bound,0.0
native-none,bt,4,loads,113244311064
native-none,bt,4,stores,67942567339
native-none,bt,4,llc-miss,67942567339
native-none,bt,4,local-dram,599255070
native-none,bt,4,remote-dram,0
native-none,bt,4,remote-cache,0
native-none,bt,4,latency,12
native-none,bt,2,memory-bound,20.0
native-none,bt,2,l1-bound,1.1
native-none,bt,2,l2-bound,0.2
native-none,bt,2,l2-bound,1.9
native-none,bt,2,dram-bound,20.4
native-none,bt,2,dram-bandwidth-bound,0.0
native-none,bt,2,store-bound,1.0
native-none,bt,2,numa,0.0
native-none,bt,2,upi-bound,0.0
native-none,bt,2,loads,114305778849
native-none,bt,2,stores,67951772615
native-none,bt,2,llc-miss,67951772615
native-none,bt,2,local-dram,710166662
native-none,bt,2,remote-dram,0
native-none,bt,2,remote-cache,0
native-none,bt,2,latency,12
native-none,lu,12,memory-bound,53.6
native-none,lu,12,l1-bound,3.6
native-none,lu,12,l2-bound,1.6
native-none,lu,12,l2-bound,4.6
native-none,lu,12,dram-bound,23.4
native-none,lu,12,dram-bandwidth-bound,0.0
native-none,lu,12,store-bound,0.0
native-none,lu,12,numa,0.0
native-none,lu,12,upi-bound,0.0
native-none,lu,12,loads,62366296927
native-none,lu,12,stores,24533940752
native-none,lu,12,llc-miss,24533940752
native-none,lu,12,local-dram,0
native-none,lu,12,remote-dram,0
native-none,lu,12,remote-cache,198350060
native-none,lu,12,latency,24
native-none,ep,2,memory-bound,16.3
native-none,ep,2,l1-bound,14.7
native-none,ep,2,l2-bound,0.0
native-none,ep,2,l2-bound,2.1
native-none,ep,2,dram-bound,0.0
native-none,ep,2,dram-bandwidth-bound,0.0
native-none,ep,2,store-bound,0.0
native-none,ep,2,numa,0.0
native-none,ep,2,upi-bound,0.0
native-none,ep,2,loads,7744150418
native-none,ep,2,stores,2538832677
native-none,ep,2,llc-miss,2538832677
native-none,ep,2,local-dram,0
native-none,ep,2,remote-dram,0
native-none,ep,2,remote-cache,0
native-none,ep,2,latency,8
native-none,ep,8,memory-bound,15.2
native-none,ep,8,l1-bound,18.3
native-none,ep,8,l2-bound,0.0
native-none,ep,8,l2-bound,0.0
native-none,ep,8,dram-bound,0.0
native-none,ep,8,dram-bandwidth-bound,0.0
native-none,ep,8,store-bound,0.0
native-none,ep,8,numa,0.0
native-none,ep,8,upi-bound,0.0
native-none,ep,8,loads,7732567038
native-none,ep,8,stores,2556496558
native-none,ep,8,llc-miss,2556496558
native-none,ep,8,local-dram,0
native-none,ep,8,remote-dram,0
native-none,ep,8,remote-cache,0
native-none,ep,8,latency,8
native-none,lu,2,memory-bound,45.6
native-none,lu,2,l1-bound,3.1
native-none,lu,2,l2-bound,0.1
native-none,lu,2,l2-bound,8.8
native-none,lu,2,dram-bound,23.6
native-none,lu,2,dram-bandwidth-bound,0.0
native-none,lu,2,store-bound,1.7
native-none,lu,2,numa,0.0
native-none,lu,2,upi-bound,0.0
native-none,lu,2,loads,59136485257
native-none,lu,2,stores,24070178662
native-none,lu,2,llc-miss,24070178662
native-none,lu,2,local-dram,583936907
native-none,lu,2,remote-dram,0
native-none,lu,2,remote-cache,0
native-none,lu,2,latency,26
native-none,sp,4,memory-bound,57.5
native-none,sp,4,l1-bound,0.6
native-none,sp,4,l2-bound,0.3
native-none,sp,4,l2-bound,4.0
native-none,sp,4,dram-bound,41.2
native-none,sp,4,dram-bandwidth-bound,0.0
native-none,sp,4,store-bound,1.1
native-none,sp,4,numa,0.0
native-none,sp,4,upi-bound,0.0
native-none,sp,4,loads,58109314229
native-none,sp,4,stores,26873101555
native-none,sp,4,llc-miss,26873101555
native-none,sp,4,local-dram,1487371314
native-none,sp,4,remote-dram,0
native-none,sp,4,remote-cache,0
native-none,sp,4,latency,35
native-none,mg,4,memory-bound,73.6
native-none,mg,4,l1-bound,5.0
native-none,mg,4,l2-bound,0.0
native-none,mg,4,l2-bound,3.3
native-none,mg,4,dram-bound,47.5
native-none,mg,4,dram-bandwidth-bound,0.0
native-none,mg,4,store-bound,4.2
native-none,mg,4,numa,0.0
native-none,mg,4,upi-bound,0.0
native-none,mg,4,loads,6415017364
native-none,mg,4,stores,845081524
native-none,mg,4,llc-miss,845081524
native-none,mg,4,local-dram,172859334
native-none,mg,4,remote-dram,0
native-none,mg,4,remote-cache,0
native-none,mg,4,latency,38
native-none,is,2,memory-bound,64.6
native-none,is,2,l1-bound,28.6
native-none,is,2,l2-bound,0.0
native-none,is,2,l2-bound,4.8
native-none,is,2,dram-bound,28.6
native-none,is,2,dram-bandwidth-bound,0.0
native-none,is,2,store-bound,0.0
native-none,is,2,numa,0.0
native-none,is,2,upi-bound,0.0
native-none,is,2,loads,1071505447
native-none,is,2,stores,498864176
native-none,is,2,llc-miss,498864176
native-none,is,2,local-dram,0
native-none,is,2,remote-dram,0
native-none,is,2,remote-cache,0
native-none,is,2,latency,51
native-none,lu,1,memory-bound,45.4
native-none,lu,1,l1-bound,2.3
native-none,lu,1,l2-bound,0.3
native-none,lu,1,l2-bound,9.4
native-none,lu,1,dram-bound,25.8
native-none,lu,1,dram-bandwidth-bound,0.0
native-none,lu,1,store-bound,1.9
native-none,lu,1,numa,0.0
native-none,lu,1,upi-bound,0.0
native-none,lu,1,loads,59693121292
native-none,lu,1,stores,24273756031
native-none,lu,1,llc-miss,24273756031
native-none,lu,1,local-dram,720054845
native-none,lu,1,remote-dram,0
native-none,lu,1,remote-cache,0
native-none,lu,1,latency,23
native-none,bt,8,memory-bound,19.7
native-none,bt,8,l1-bound,2.5
native-none,bt,8,l2-bound,0.2
native-none,bt,8,l2-bound,1.8
native-none,bt,8,dram-bound,13.6
native-none,bt,8,dram-bandwidth-bound,0.0
native-none,bt,8,store-bound,1.0
native-none,bt,8,numa,0.0
native-none,bt,8,upi-bound,0.0
native-none,bt,8,loads,112055302107
native-none,bt,8,stores,67403832925
native-none,bt,8,llc-miss,67403832925
native-none,bt,8,local-dram,282557731
native-none,bt,8,remote-dram,0
native-none,bt,8,remote-cache,0
native-none,bt,8,latency,13
native-none,sp,2,memory-bound,56.7
native-none,sp,2,l1-bound,0.7
native-none,sp,2,l2-bound,0.0
native-none,sp,2,l2-bound,4.3
native-none,sp,2,dram-bound,44.2
native-none,sp,2,dram-bandwidth-bound,0.0
native-none,sp,2,store-bound,0.9
native-none,sp,2,numa,0.0
native-none,sp,2,upi-bound,0.0
native-none,sp,2,loads,58502296821
native-none,sp,2,stores,27372823000
native-none,sp,2,llc-miss,27372823000
native-none,sp,2,local-dram,1538191734
native-none,sp,2,remote-dram,0
native-none,sp,2,remote-cache,0
native-none,sp,2,latency,35
native-none,lu,4,memory-bound,43.6
native-none,lu,4,l1-bound,5.9
native-none,lu,4,l2-bound,1.1
native-none,lu,4,l2-bound,3.4
native-none,lu,4,dram-bound,23.0
native-none,lu,4,dram-bandwidth-bound,0.0
native-none,lu,4,store-bound,0.6
native-none,lu,4,numa,0.0
native-none,lu,4,upi-bound,0.0
native-none,lu,4,loads,58705527349
native-none,lu,4,stores,24270569522
native-none,lu,4,llc-miss,24270569522
native-none,lu,4,local-dram,547590084
native-none,lu,4,remote-dram,0
native-none,lu,4,remote-cache,0
native-none,lu,4,latency,17
native-none,ft,2,memory-bound,28.2
native-none,ft,2,l1-bound,0.0
native-none,ft,2,l2-bound,3.2
native-none,ft,2,l2-bound,1.6
native-none,ft,2,dram-bound,14.5
native-none,ft,2,dram-bandwidth-bound,0.0
native-none,ft,2,store-bound,9.7
native-none,ft,2,numa,0.0
native-none,ft,2,upi-bound,0.0
native-none,ft,2,loads,4132036960
native-none,ft,2,stores,3834048640
native-none,ft,2,llc-miss,3834048640
native-none,ft,2,local-dram,69541855
native-none,ft,2,remote-dram,0
native-none,ft,2,remote-cache,0
native-none,ft,2,latency,25
native-none,is,8,memory-bound,53.6
native-none,is,8,l1-bound,24.2
native-none,is,8,l2-bound,0.5
native-none,is,8,l2-bound,10.8
native-none,is,8,dram-bound,13.6
native-none,is,8,dram-bandwidth-bound,0.0
native-none,is,8,store-bound,0.0
native-none,is,8,numa,0.0
native-none,is,8,upi-bound,0.0
native-none,is,8,loads,880012538
native-none,is,8,stores,428849702
native-none,is,8,llc-miss,428849702
native-none,is,8,local-dram,0
native-none,is,8,remote-dram,0
native-none,is,8,remote-cache,0
native-none,is,8,latency,43
native-none,ua,1,memory-bound,47.7
native-none,ua,1,l1-bound,14.6
native-none,ua,1,l2-bound,0.4
native-none,ua,1,l2-bound,6.7
native-none,ua,1,dram-bound,20.2
native-none,ua,1,dram-bandwidth-bound,0.0
native-none,ua,1,store-bound,1.2
native-none,ua,1,numa,0.0
native-none,ua,1,upi-bound,0.0
native-none,ua,1,loads,54803726442
native-none,ua,1,stores,26731842833
native-none,ua,1,llc-miss,26731842833
native-none,ua,1,local-dram,679900815
native-none,ua,1,remote-dram,0
native-none,ua,1,remote-cache,0
native-none,ua,1,latency,28
native-none,sp,12,memory-bound,56.7
native-none,sp,12,l1-bound,2.0
native-none,sp,12,l2-bound,0.0
native-none,sp,12,l2-bound,5.8
native-none,sp,12,dram-bound,21.7
native-none,sp,12,dram-bandwidth-bound,0.0
native-none,sp,12,store-bound,3.0
native-none,sp,12,numa,30.1
native-none,sp,12,upi-bound,0.0
native-none,sp,12,loads,58734249141
native-none,sp,12,stores,27062438689
native-none,sp,12,llc-miss,27062438689
native-none,sp,12,local-dram,252576884
native-none,sp,12,remote-dram,108855615
native-none,sp,12,remote-cache,0
native-none,sp,12,latency,29
native-none,cg,4,memory-bound,59.0
native-none,cg,4,l1-bound,2.3
native-none,cg,4,l2-bound,0.0
native-none,cg,4,l2-bound,6.4
native-none,cg,4,dram-bound,34.8
native-none,cg,4,dram-bandwidth-bound,0.0
native-none,cg,4,store-bound,0.0
native-none,cg,4,numa,0.0
native-none,cg,4,upi-bound,0.0
native-none,cg,4,loads,2189546987
native-none,cg,4,stores,95672042
native-none,cg,4,llc-miss,95672042
native-none,cg,4,local-dram,68819484
native-none,cg,4,remote-dram,0
native-none,cg,4,remote-cache,0
native-none,cg,4,latency,59
native-none,ft,1,memory-bound,27.6
native-none,ft,1,l1-bound,0.0
native-none,ft,1,l2-bound,1.6
native-none,ft,1,l2-bound,1.6
native-none,ft,1,dram-bound,19.4
native-none,ft,1,dram-bandwidth-bound,0.0
native-none,ft,1,store-bound,6.5
native-none,ft,1,numa,0.0
native-none,ft,1,upi-bound,0.0
native-none,ft,1,loads,4438577780
native-none,ft,1,stores,3960577096
native-none,ft,1,llc-miss,3960577096
native-none,ft,1,local-dram,78044048
native-none,ft,1,remote-dram,0
native-none,ft,1,remote-cache,0
native-none,ft,1,latency,27
native-none,lu,8,memory-bound,49.7
native-none,lu,8,l1-bound,7.3
native-none,lu,8,l2-bound,1.0
native-none,lu,8,l2-bound,2.4
native-none,lu,8,dram-bound,21.6
native-none,lu,8,dram-bandwidth-bound,0.0
native-none,lu,8,store-bound,0.2
native-none,lu,8,numa,13.0
native-none,lu,8,upi-bound,0.0
native-none,lu,8,loads,59463116062
native-none,lu,8,stores,23634796861
native-none,lu,8,llc-miss,23634796861
native-none,lu,8,local-dram,196202710
native-none,lu,8,remote-dram,29221999
native-none,lu,8,remote-cache,68528974
native-none,lu,8,latency,22
native-none,ua,12,memory-bound,47.6
native-none,ua,12,l1-bound,17.7
native-none,ua,12,l2-bound,0.7
native-none,ua,12,l2-bound,6.8
native-none,ua,12,dram-bound,3.5
native-none,ua,12,dram-bandwidth-bound,0.0
native-none,ua,12,store-bound,0.1
native-none,ua,12,numa,0.0
native-none,ua,12,upi-bound,0.0
native-none,ua,12,loads,56164515889
native-none,ua,12,stores,26980599537
native-none,ua,12,llc-miss,26980599537
native-none,ua,12,local-dram,0
native-none,ua,12,remote-dram,0
native-none,ua,12,remote-cache,0
native-none,ua,12,latency,21
native-none,mg,1,memory-bound,73.3
native-none,mg,1,l1-bound,1.8
native-none,mg,1,l2-bound,0.0
native-none,mg,1,l2-bound,6.2
native-none,mg,1,dram-bound,54.0
native-none,mg,1,dram-bandwidth-bound,0.0
native-none,mg,1,store-bound,2.7
native-none,mg,1,numa,0.0
native-none,mg,1,upi-bound,0.0
native-none,mg,1,loads,6768074686
native-none,mg,1,stores,965474631
native-none,mg,1,llc-miss,965474631
native-none,mg,1,local-dram,195053180
native-none,mg,1,remote-dram,0
native-none,mg,1,remote-cache,0
native-none,mg,1,latency,32
native-none,is,4,memory-bound,67.8
native-none,is,4,l1-bound,25.6
native-none,is,4,l2-bound,0.0
native-none,is,4,l2-bound,8.5
native-none,is,4,dram-bound,25.6
native-none,is,4,dram-bandwidth-bound,0.0
native-none,is,4,store-bound,0.0
native-none,is,4,numa,0.0
native-none,is,4,upi-bound,0.0
native-none,is,4,loads,1005809269
native-none,is,4,stores,448028643
native-none,is,4,llc-miss,448028643
native-none,is,4,local-dram,0
native-none,is,4,remote-dram,0
native-none,is,4,remote-cache,0
native-none,is,4,latency,41
native-none,is,1,memory-bound,64.9
native-none,is,1,l1-bound,25.0
native-none,is,1,l2-bound,0.0
native-none,is,1,l2-bound,5.0
native-none,is,1,dram-bound,30.0
native-none,is,1,dram-bandwidth-bound,0.0
native-none,is,1,store-bound,2.5
native-none,is,1,numa,0.0
native-none,is,1,upi-bound,0.0
native-none,is,1,loads,1087161587
native-none,is,1,stores,442561354
native-none,is,1,llc-miss,442561354
native-none,is,1,local-dram,9621284
native-none,is,1,remote-dram,0
native-none,is,1,remote-cache,0
native-none,is,1,latency,68
native-none,mg,8,memory-bound,83.9
native-none,mg,8,l1-bound,3.7
native-none,mg,8,l2-bound,2.2
native-none,mg,8,l2-bound,2.7
native-none,mg,8,dram-bound,45.6
native-none,mg,8,dram-bandwidth-bound,0.0
native-none,mg,8,store-bound,0.0
native-none,mg,8,numa,17.8
native-none,mg,8,upi-bound,0.0
native-none,mg,8,loads,4806969798
native-none,mg,8,stores,1136635071
native-none,mg,8,llc-miss,1136635071
native-none,mg,8,local-dram,80890813
native-none,mg,8,remote-dram,17528122
native-none,mg,8,remote-cache,0
native-none,mg,8,latency,60
native-none,ep,1,memory-bound,16.1
native-none,ep,1,l1-bound,14.7
native-none,ep,1,l2-bound,0.0
native-none,ep,1,l2-bound,2.6
native-none,ep,1,dram-bound,0.0
native-none,ep,1,dram-bandwidth-bound,0.0
native-none,ep,1,store-bound,0.0
native-none,ep,1,numa,0.0
native-none,ep,1,upi-bound,0.0
native-none,ep,1,loads,7863273005
native-none,ep,1,stores,2705747357
native-none,ep,1,llc-miss,2705747357
native-none,ep,1,local-dram,0
native-none,ep,1,remote-dram,0
native-none,ep,1,remote-cache,0
native-none,ep,1,latency,8
native-none,cg,8,memory-bound,63.1
native-none,cg,8,l1-bound,0.0
native-none,cg,8,l2-bound,4.3
native-none,cg,8,l2-bound,14.8
native-none,cg,8,dram-bound,0.0
native-none,cg,8,dram-bandwidth-bound,0.0
native-none,cg,8,store-bound,0.0
native-none,cg,8,numa,0.0
native-none,cg,8,upi-bound,0.0
native-none,cg,8,loads,1861090435
native-none,cg,8,stores,107680563
native-none,cg,8,llc-miss,107680563
native-none,cg,8,local-dram,0
native-none,cg,8,remote-dram,0
native-none,cg,8,remote-cache,0
native-none,cg,8,latency,31
native-none,ft,4,memory-bound,34.2
native-none,ft,4,l1-bound,7.9
native-none,ft,4,l2-bound,4.8
native-none,ft,4,l2-bound,0.0
native-none,ft,4,dram-bound,15.8
native-none,ft,4,dram-bandwidth-bound,0.0
native-none,ft,4,store-bound,12.7
native-none,ft,4,numa,0.0
native-none,ft,4,upi-bound,0.0
native-none,ft,4,loads,4178501882
native-none,ft,4,stores,4053088945
native-none,ft,4,llc-miss,4053088945
native-none,ft,4,local-dram,29585774
native-none,ft,4,remote-dram,0
native-none,ft,4,remote-cache,0
native-none,ft,4,latency,34
native-none,mg,12,memory-bound,87.8
native-none,mg,12,l1-bound,20.8
native-none,mg,12,l2-bound,0.0
native-none,mg,12,l2-bound,0.0
native-none,mg,12,dram-bound,56.2
native-none,mg,12,dram-bandwidth-bound,0.8
native-none,mg,12,store-bound,0.0
native-none,mg,12,numa,0.0
native-none,mg,12,upi-bound,0.0
native-none,mg,12,loads,7742994613
native-none,mg,12,stores,1012141596
native-none,mg,12,llc-miss,1012141596
native-none,mg,12,local-dram,0
native-none,mg,12,remote-dram,0
native-none,mg,12,remote-cache,0
native-none,mg,12,latency,46
native-none,sp,1,memory-bound,56.5
native-none,sp,1,l1-bound,1.0
native-none,sp,1,l2-bound,0.1
native-none,sp,1,l2-bound,4.1
native-none,sp,1,dram-bound,44.3
native-none,sp,1,dram-bandwidth-bound,0.0
native-none,sp,1,store-bound,0.9
native-none,sp,1,numa,0.0
native-none,sp,1,upi-bound,0.0
native-none,sp,1,loads,57584816295
native-none,sp,1,stores,26941642952
native-none,sp,1,llc-miss,26941642952
native-none,sp,1,local-dram,1571004000
native-none,sp,1,remote-dram,0
native-none,sp,1,remote-cache,0
native-none,sp,1,latency,39
native-none,ua,4,memory-bound,48.2
native-none,ua,4,l1-bound,13.9
native-none,ua,4,l2-bound,0.7
native-none,ua,4,l2-bound,7.5
native-none,ua,4,dram-bound,13.7
native-none,ua,4,dram-bandwidth-bound,0.0
native-none,ua,4,store-bound,0.7
native-none,ua,4,numa,0.0
native-none,ua,4,upi-bound,0.0
native-none,ua,4,loads,54577741338
native-none,ua,4,stores,26487191276
native-none,ua,4,llc-miss,26487191276
native-none,ua,4,local-dram,363926655
native-none,ua,4,remote-dram,0
native-none,ua,4,remote-cache,0
native-none,ua,4,latency,24
native-none,mg,2,memory-bound,72.2
native-none,mg,2,l1-bound,0.9
native-none,mg,2,l2-bound,0.0
native-none,mg,2,l2-bound,5.4
native-none,mg,2,dram-bound,54.5
native-none,mg,2,dram-bandwidth-bound,0.0
native-none,mg,2,store-bound,5.4
native-none,mg,2,numa,0.0
native-none,mg,2,upi-bound,0.0
native-none,mg,2,loads,6996199232
native-none,mg,2,stores,954027168
native-none,mg,2,llc-miss,954027168
native-none,mg,2,local-dram,168949060
native-none,mg,2,remote-dram,0
native-none,mg,2,remote-cache,0
native-none,mg,2,latency,39
native-none,cg,12,memory-bound,0.0
native-none,cg,12,l1-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,dram-bound,0.0
native-none,cg,12,dram-bandwidth-bound,0.0
native-none,cg,12,store-bound,0.0
native-none,cg,12,numa,0.0
native-none,cg,12,upi-bound,0.0
native-none,cg,12,loads,727408195
native-none,cg,12,stores,221556304
native-none,cg,12,llc-miss,221556304
native-none,cg,12,local-dram,0
native-none,cg,12,remote-dram,0
native-none,cg,12,remote-cache,0
native-none,cg,12,latency,9
native-none,ua,2,memory-bound,48.9
native-none,ua,2,l1-bound,14.6
native-none,ua,2,l2-bound,0.0
native-none,ua,2,l2-bound,6.5
native-none,ua,2,dram-bound,21.5
native-none,ua,2,dram-bandwidth-bound,0.0
native-none,ua,2,store-bound,1.0
native-none,ua,2,numa,0.0
native-none,ua,2,upi-bound,0.0
native-none,ua,2,loads,54180939818
native-none,ua,2,stores,27168497669
native-none,ua,2,llc-miss,27168497669
native-none,ua,2,local-dram,537696670
native-none,ua,2,remote-dram,0
native-none,ua,2,remote-cache,0
native-none,ua,2,latency,32
native-none,ua,8,memory-bound,44.7
native-none,ua,8,l1-bound,16.6
native-none,ua,8,l2-bound,0.3
native-none,ua,8,l2-bound,7.5
native-none,ua,8,dram-bound,5.6
native-none,ua,8,dram-bandwidth-bound,0.0
native-none,ua,8,store-bound,0.2
native-none,ua,8,numa,0.0
native-none,ua,8,upi-bound,0.0
native-none,ua,8,loads,55098776315
native-none,ua,8,stores,27032540752
native-none,ua,8,llc-miss,27032540752
native-none,ua,8,local-dram,0
native-none,ua,8,remote-dram,0
native-none,ua,8,remote-cache,0
native-none,ua,8,latency,19
native-none,bt,12,memory-bound,18.5
native-none,bt,12,l1-bound,1.6
native-none,bt,12,l2-bound,0.7
native-none,bt,12,l2-bound,2.4
native-none,bt,12,dram-bound,9.4
native-none,bt,12,dram-bandwidth-bound,0.0
native-none,bt,12,store-bound,1.1
native-none,bt,12,numa,0.0
native-none,bt,12,upi-bound,0.0
native-none,bt,12,loads,113232575019
native-none,bt,12,stores,66108521710
native-none,bt,12,llc-miss,66108521710
native-none,bt,12,local-dram,9748167
native-none,bt,12,remote-dram,0
native-none,bt,12,remote-cache,0
native-none,bt,12,latency,12
native-none,ft,12,memory-bound,60.8
native-none,ft,12,l1-bound,12.5
native-none,ft,12,l2-bound,0.0
native-none,ft,12,l2-bound,0.0
native-none,ft,12,dram-bound,20.6
native-none,ft,12,dram-bandwidth-bound,0.0
native-none,ft,12,store-bound,0.0
native-none,ft,12,numa,0.0
native-none,ft,12,upi-bound,0.0
native-none,ft,12,loads,3124651397
native-none,ft,12,stores,3582270671
native-none,ft,12,llc-miss,3582270671
native-none,ft,12,local-dram,0
native-none,ft,12,remote-dram,0
native-none,ft,12,remote-cache,0
native-none,ft,12,latency,35
native-none,ep,4,memory-bound,17.2
native-none,ep,4,l1-bound,15.2
native-none,ep,4,l2-bound,0.0
native-none,ep,4,l2-bound,1.6
native-none,ep,4,dram-bound,0.0
native-none,ep,4,dram-bandwidth-bound,0.0
