version,app,cpu,threads,metric,value
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8761921
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9098574
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8979886
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6547317
native-L1-L2,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1050489
native-L1-L2,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,673570
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-any-response,45911392
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-any-response,44565004
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-any-response,38908189
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-any-response,39391648
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-any-response,37357137
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-any-response,38187290
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-any-response,39045812
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-any-response,38041798
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-any-response,38059597
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-any-response,38259130
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-any-response,38307281
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-any-response,37121586
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-any-response,2366775
native-L1-L2,mg,1,12,offcore-response-pf-l2-rfo-any-response,2279727
native-L1-L2,mg,2,12,offcore-response-pf-l2-rfo-any-response,2259420
native-L1-L2,mg,3,12,offcore-response-pf-l2-rfo-any-response,2281154
native-L1-L2,mg,4,12,offcore-response-pf-l2-rfo-any-response,2189997
native-L1-L2,mg,5,12,offcore-response-pf-l2-rfo-any-response,2205698
native-L1-L2,mg,6,12,offcore-response-pf-l2-rfo-any-response,2155498
native-L1-L2,mg,7,12,offcore-response-pf-l2-rfo-any-response,2104361
native-L1-L2,mg,8,12,offcore-response-pf-l2-rfo-any-response,2115224
native-L1-L2,mg,9,12,offcore-response-pf-l2-rfo-any-response,2121075
native-L1-L2,mg,10,12,offcore-response-pf-l2-rfo-any-response,2099244
native-L1-L2,mg,11,12,offcore-response-pf-l2-rfo-any-response,2085262
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-any-response,2752854
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-any-response,2773309
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-any-response,2779733
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-any-response,2776607
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-any-response,2760132
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-any-response,2755626
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-any-response,2810271
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-any-response,2809332
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-any-response,12333904
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-any-response,15432639
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,10735661
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,9575689
native-L1-L2,lu,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,538751
native-L1-L2,lu,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1007449
native-L1-L2,ua,0,1,offcore-response-pf-l2-rfo-any-response,228397841
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1862285
native-L1-L2,cg,0,8,offcore-response-pf-l2-rfo-any-response,496037
native-L1-L2,cg,1,8,offcore-response-pf-l2-rfo-any-response,298481
native-L1-L2,cg,2,8,offcore-response-pf-l2-rfo-any-response,370181
native-L1-L2,cg,3,8,offcore-response-pf-l2-rfo-any-response,337784
native-L1-L2,cg,4,8,offcore-response-pf-l2-rfo-any-response,327078
native-L1-L2,cg,5,8,offcore-response-pf-l2-rfo-any-response,280815
native-L1-L2,cg,6,8,offcore-response-pf-l2-rfo-any-response,314829
native-L1-L2,cg,7,8,offcore-response-pf-l2-rfo-any-response,323528
native-L1-L2,bt,0,8,offcore-response-pf-l2-data-rd-any-response,95021755
native-L1-L2,bt,1,8,offcore-response-pf-l2-data-rd-any-response,92826487
native-L1-L2,bt,2,8,offcore-response-pf-l2-data-rd-any-response,90237331
native-L1-L2,bt,3,8,offcore-response-pf-l2-data-rd-any-response,90302810
native-L1-L2,bt,4,8,offcore-response-pf-l2-data-rd-any-response,90707626
native-L1-L2,bt,5,8,offcore-response-pf-l2-data-rd-any-response,88483456
native-L1-L2,bt,6,8,offcore-response-pf-l2-data-rd-any-response,80878905
native-L1-L2,bt,7,8,offcore-response-pf-l2-data-rd-any-response,79886040
native-L1-L2,ep,0,1,offcore-response-pf-l2-rfo-any-response,29269553
native-L1-L2,sp,0,4,offcore-response-pf-l2-rfo-any-response,48308724
native-L1-L2,sp,1,4,offcore-response-pf-l2-rfo-any-response,46279202
native-L1-L2,sp,2,4,offcore-response-pf-l2-rfo-any-response,51428170
native-L1-L2,sp,3,4,offcore-response-pf-l2-rfo-any-response,47361942
native-L1-L2,is,0,1,offcore-response-pf-l2-rfo-any-response,948808
native-L1-L2,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,421974
native-L1-L2,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,413441
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5735443
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5921543
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5632904
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5677307
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5389998
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5276180
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4993703
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5114194
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5141130
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5195361
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5191557
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5102088
native-L1-L2,is,0,1,offcore-response-pf-l2-data-rd-any-response,15898271
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3924509
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4191501
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4477518
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3992698
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3669388
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3908302
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3406908
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3421920
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-any-response,33540510
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-any-response,33512774
native-L1-L2,lu,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,9249863
native-L1-L2,lu,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13825758
native-L1-L2,lu,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13229921
native-L1-L2,lu,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12203616
native-L1-L2,lu,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,11455939
native-L1-L2,lu,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,8943201
native-L1-L2,lu,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6877029
native-L1-L2,lu,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,11678588
native-L1-L2,lu,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12854908
native-L1-L2,lu,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13353780
native-L1-L2,lu,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12940187
native-L1-L2,lu,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,9610784
native-L1-L2,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,21181349
native-L1-L2,ft,0,12,offcore-response-pf-l2-rfo-any-response,1928283
native-L1-L2,ft,1,12,offcore-response-pf-l2-rfo-any-response,1856201
native-L1-L2,ft,2,12,offcore-response-pf-l2-rfo-any-response,1870446
native-L1-L2,ft,3,12,offcore-response-pf-l2-rfo-any-response,1872312
native-L1-L2,ft,4,12,offcore-response-pf-l2-rfo-any-response,1871187
native-L1-L2,ft,5,12,offcore-response-pf-l2-rfo-any-response,1860935
native-L1-L2,ft,6,12,offcore-response-pf-l2-rfo-any-response,1886956
native-L1-L2,ft,7,12,offcore-response-pf-l2-rfo-any-response,1899611
native-L1-L2,ft,8,12,offcore-response-pf-l2-rfo-any-response,1721249
native-L1-L2,ft,9,12,offcore-response-pf-l2-rfo-any-response,1720314
native-L1-L2,ft,10,12,offcore-response-pf-l2-rfo-any-response,1716814
native-L1-L2,ft,11,12,offcore-response-pf-l2-rfo-any-response,1696101
native-L1-L2,bt,0,2,offcore-response-pf-l2-data-rd-any-response,352453303
native-L1-L2,bt,1,2,offcore-response-pf-l2-data-rd-any-response,350399418
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-any-response,32966870
native-L1-L2,mg,0,4,offcore-response-pf-l2-data-rd-any-response,45032342
native-L1-L2,mg,1,4,offcore-response-pf-l2-data-rd-any-response,44848255
native-L1-L2,mg,2,4,offcore-response-pf-l2-data-rd-any-response,44825336
native-L1-L2,mg,3,4,offcore-response-pf-l2-data-rd-any-response,44853510
native-L1-L2,is,0,8,offcore-response-pf-l2-rfo-any-response,1001294
native-L1-L2,is,1,8,offcore-response-pf-l2-rfo-any-response,1032793
native-L1-L2,is,2,8,offcore-response-pf-l2-rfo-any-response,962915
native-L1-L2,is,3,8,offcore-response-pf-l2-rfo-any-response,909517
native-L1-L2,is,4,8,offcore-response-pf-l2-rfo-any-response,884896
native-L1-L2,is,5,8,offcore-response-pf-l2-rfo-any-response,899612
native-L1-L2,is,6,8,offcore-response-pf-l2-rfo-any-response,524324
native-L1-L2,is,7,8,offcore-response-pf-l2-rfo-any-response,517017
native-L1-L2,ua,0,8,offcore-response-pf-l2-data-rd-any-response,159134968
native-L1-L2,ua,1,8,offcore-response-pf-l2-data-rd-any-response,160262951
native-L1-L2,ua,2,8,offcore-response-pf-l2-data-rd-any-response,159978507
native-L1-L2,ua,3,8,offcore-response-pf-l2-data-rd-any-response,159047569
native-L1-L2,ua,4,8,offcore-response-pf-l2-data-rd-any-response,160663543
native-L1-L2,ua,5,8,offcore-response-pf-l2-data-rd-any-response,161280730
native-L1-L2,ua,6,8,offcore-response-pf-l2-data-rd-any-response,164807478
native-L1-L2,ua,7,8,offcore-response-pf-l2-data-rd-any-response,169878587
native-L1-L2,ua,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,155191940
native-L1-L2,ua,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,155669770
native-L1-L2,ua,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,156061109
native-L1-L2,ua,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,154263031
native-L1-L2,ua,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,155352890
native-L1-L2,ua,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,152645200
native-L1-L2,ua,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,156299367
native-L1-L2,ua,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,163681396
native-L1-L2,is,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2732165
native-L1-L2,is,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2664819
native-L1-L2,is,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2785605
native-L1-L2,is,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2635101
native-L1-L2,bt,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,794221
native-L1-L2,bt,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,924135
native-L1-L2,bt,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,856269
native-L1-L2,bt,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,834396
native-L1-L2,bt,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,785452
native-L1-L2,bt,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,831380
native-L1-L2,bt,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,263405
native-L1-L2,bt,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1521580
native-L1-L2,ft,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,34046
native-L1-L2,ft,0,1,offcore-response-pf-l2-rfo-any-response,24132470
native-L1-L2,sp,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15683829
native-L1-L2,sp,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18922675
native-L1-L2,sp,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17933792
native-L1-L2,sp,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17861324
native-L1-L2,sp,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17881637
native-L1-L2,sp,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,14375854
native-L1-L2,sp,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16485672
native-L1-L2,sp,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17653131
native-L1-L2,sp,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17264833
native-L1-L2,sp,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18122921
native-L1-L2,sp,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18293276
native-L1-L2,sp,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18265078
native-L1-L2,ep,0,4,offcore-response-pf-l2-rfo-any-response,7935833
native-L1-L2,ep,1,4,offcore-response-pf-l2-rfo-any-response,6571713
native-L1-L2,ep,2,4,offcore-response-pf-l2-rfo-any-response,7415087
native-L1-L2,ep,3,4,offcore-response-pf-l2-rfo-any-response,8071708
native-L1-L2,sp,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13035923
native-L1-L2,sp,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16302577
native-L1-L2,sp,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15672036
native-L1-L2,sp,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16751497
native-L1-L2,sp,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16351128
native-L1-L2,sp,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,16657173
native-L1-L2,sp,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,28085075
native-L1-L2,sp,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,24471102
native-L1-L2,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,280828815
native-L1-L2,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,283925519
native-L1-L2,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,251599309
native-L1-L2,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,248943693
native-L1-L2,lu,0,1,offcore-response-pf-l2-rfo-any-response,1582896054
native-L1-L2,cg,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,711334
native-L1-L2,cg,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,528231
native-L1-L2,cg,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,529978
native-L1-L2,cg,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,497195
native-L1-L2,ft,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2318618
native-L1-L2,ft,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2022953
native-L1-L2,mg,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1280465
native-L1-L2,mg,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1112113
native-L1-L2,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4693
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,69450
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,76029
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,172191150
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,172748618
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,167848749
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,168022461
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,176973378
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,168423327
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,209815916
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,208550232
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,27012807
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25226945
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,27651565
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,29099761
native-L1-L2,ep,0,12,offcore-response-pf-l2-data-rd-any-response,2426891
native-L1-L2,ep,1,12,offcore-response-pf-l2-data-rd-any-response,2131973
native-L1-L2,ep,2,12,offcore-response-pf-l2-data-rd-any-response,2473812
native-L1-L2,ep,3,12,offcore-response-pf-l2-data-rd-any-response,2895438
native-L1-L2,ep,4,12,offcore-response-pf-l2-data-rd-any-response,2857563
native-L1-L2,ep,5,12,offcore-response-pf-l2-data-rd-any-response,3219295
native-L1-L2,ep,6,12,offcore-response-pf-l2-data-rd-any-response,2587490
native-L1-L2,ep,7,12,offcore-response-pf-l2-data-rd-any-response,2666321
native-L1-L2,ep,8,12,offcore-response-pf-l2-data-rd-any-response,2383647
native-L1-L2,ep,9,12,offcore-response-pf-l2-data-rd-any-response,2032981
native-L1-L2,ep,10,12,offcore-response-pf-l2-data-rd-any-response,1781038
native-L1-L2,ep,11,12,offcore-response-pf-l2-data-rd-any-response,2138988
native-L1-L2,cg,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,159166
native-L1-L2,cg,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,189260
native-L1-L2,cg,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,148693
native-L1-L2,cg,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,199073
native-L1-L2,cg,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,191064
native-L1-L2,cg,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,126324
native-L1-L2,cg,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,148672
native-L1-L2,cg,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,203055
native-L1-L2,cg,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,173617
native-L1-L2,cg,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,126876
native-L1-L2,cg,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,174376
native-L1-L2,cg,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,112734
native-L1-L2,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,462
native-L1-L2,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,748
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-any-response,6256055
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-any-response,9282636
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-any-response,6624459
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-any-response,8581788
native-L1-L2,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,344097
native-L1-L2,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,393993
native-L1-L2,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,320834
native-L1-L2,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,361022
native-L1-L2,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,307330
native-L1-L2,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,312861
native-L1-L2,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,388153
native-L1-L2,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,451796
native-L1-L2,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,326916
native-L1-L2,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,314485
native-L1-L2,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,322220
native-L1-L2,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,337707
native-L1-L2,ua,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5486066
native-L1-L2,ua,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5510230
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,13295
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6204
native-L1-L2,ep,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17423686
native-L1-L2,ep,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,11975805
native-L1-L2,is,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,278364
native-L1-L2,is,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,291612
native-L1-L2,is,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,278115
native-L1-L2,is,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,281098
native-L1-L2,cg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8973
native-L1-L2,ft,0,4,offcore-response-pf-l2-data-rd-any-response,8062230
native-L1-L2,ft,1,4,offcore-response-pf-l2-data-rd-any-response,7893776
native-L1-L2,ft,2,4,offcore-response-pf-l2-data-rd-any-response,7914908
native-L1-L2,ft,3,4,offcore-response-pf-l2-data-rd-any-response,7871235
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-any-response,11319193
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-any-response,10469801
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-any-response,10384774
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-any-response,10437403
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-any-response,10188093
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-any-response,11478190
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-any-response,10644009
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-any-response,11376710
native-L1-L2,mg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,27203
native-L1-L2,mg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,21420
native-L1-L2,cg,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,289322
native-L1-L2,cg,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,442990
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-any-response,180904168
native-L1-L2,ep,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1748
native-L1-L2,ep,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,101
native-L1-L2,ep,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2174
native-L1-L2,ep,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,77
native-L1-L2,ep,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,222
native-L1-L2,ep,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,185
native-L1-L2,ep,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,21
native-L1-L2,ep,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17
native-L1-L2,cg,0,8,offcore-response-pf-l2-data-rd-any-response,18941278
native-L1-L2,cg,1,8,offcore-response-pf-l2-data-rd-any-response,19007806
native-L1-L2,cg,2,8,offcore-response-pf-l2-data-rd-any-response,18687456
native-L1-L2,cg,3,8,offcore-response-pf-l2-data-rd-any-response,18805011
native-L1-L2,cg,4,8,offcore-response-pf-l2-data-rd-any-response,18985805
